Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Starting_Score,Payment_History_Score,Amount_Owed_Score,Length_Credit_Score,Credit_Mix_Score,CSPAScore
e6246fe9-6b7b-448c-a817-f91b58199e32,bcace9c1-a4c0-4d6d-9582-fa2026c3fc0b,99999999,Long Term,715.0,694526.0,8,Rent,Debt Consolidation,4358.22,17.3,47.0,5,0,137332,272734,0,0,300,23022.45,126.5977472555677,190.951,5.0,23645.0
ebefe6f6-41d6-4903-a694-7e98d69ab755,bd73b695-0960-4c46-a723-4a4cc67135eb,346610,Short Term,744.0,2245116.0,2,Home Mortgage,Debt Consolidation,24134.94,17.6,68.0,14,0,729695,1307922,0,0,300,115.96,112.73446352305412,256.432,14.0,799.0
5dfdc862-7427-4cb7-ae6a-a6b8c9f9eae2,61d66434-3514-4f9f-acb6-0ccdee208265,334620,Short Term,740.0,963300.0,10,Home Mortgage,Debt Consolidation,16536.65,16.4,55.0,17,0,330581,843128,0,0,300,118.64,155.0173698418271,213.188,17.0,804.0
ac8e5698-16a9-46f0-8b57-3fa2e145f8fd,9a561b03-ce0c-411e-85b4-73a108718cb7,108152,Short Term,705.0,747156.0,4,Rent,Business Loan,20235.38,19.9,15.0,14,0,174344,348062,0,0,300,58.24,127.27068740626669,99.333,14.0,599.0
af0a5a13-350d-4540-a254-c32545ebe2cb,322fdfe1-0113-4a84-8a6d-e93dcfe5d7e2,360228,Short Term,740.0,2138906.0,10,Home Mortgage,Debt Consolidation,27984.15,15.5,18.0,8,0,164008,225280,0,0,300,64.37,69.35529119318181,96.82499999999999,8.0,539.0
d4407af5-9e67-4465-9415-94c3b9575ea4,7883d485-cd19-4e74-84e6-183b0f239996,218724,Short Term,,,1,HaveMortgage,Take a Trip,4967.36,11.0,6.0,7,0,16511,108064,0,0,300,,,,,
f95c766b-55ca-43a7-966c-67a3ad82e142,481df4a0-f256-4c49-92db-8ae7a5642bdf,337370,Long Term,717.0,1146004.0,1,Rent,Debt Consolidation,14802.33,21.0,32.0,9,0,256139,423104,0,0,300,85.79,100.62791890409922,154.63,9.0,650.0
c3552bfe-912d-42f2-b25e-73d899e0de8b,b171374b-7aa3-42bb-b242-3bca259f8f28,257444,Short Term,736.0,648508.0,10,Rent,Debt Consolidation,5944.53,17.5,46.0,10,0,204516,621566,0,0,300,126.81,171.09647245827475,188.405,10.0,796.0
89dbf9cb-714a-44de-9412-add4e3e85c45,16f4e4a9-6a99-417e-9c31-89579951083b,309694,Long Term,,,10,Own Home,Debt Consolidation,23473.17,26.0,38.0,10,0,402059,650188,0,0,300,,,,,
dd80a04f-e1d4-4182-9bf7-a1966558e28a,55cedc7a-f5b2-4ac7-a7ef-bb2eb635ba90,214258,Short Term,,,1,Rent,Debt Consolidation,7207.46,12.8,69.0,10,1,209361,338580,0,0,300,,,,,
4066eff2-4f29-48dd-9408-9c0cc68afc42,23bb03ea-cee4-420f-aae0-5a99e05c62a6,325754,Short Term,,,4,Home Mortgage,Debt Consolidation,14301.3,25.0,13.0,11,0,165186,466532,0,0,300,,,,,
a652d67e-e99d-46d7-b8c4-aba02bfe3403,4aec62aa-c53f-4779-9535-c5f9d3925976,651354,Short Term,,,10,Home Mortgage,Home Improvements,32314.25,19.1,37.0,21,0,356687,1868768,0,0,300,,,,,
b69432ba-4651-415b-9fe1-200469d3c9fd,75a48dbf-05c4-4ef4-bbe1-1a54a52b2d39,429616,Short Term,,,10,Home Mortgage,Debt Consolidation,21998.58,22.3,25.0,12,0,321898,847066,0,0,300,,,,,
8ab9234f-3964-4c1c-bda0-d993fbd62f24,5ef6d424-eada-4bab-8904-4f7f26523c92,654126,Long Term,646.0,2504504.0,9,Home Mortgage,other,14818.48,31.9,11.0,7,0,130264,187594,0,0,300,103.04,77.92973122807766,119.053,7.0,607.0
42a25517-cef8-41d4-b56e-629e17618252,395a76dd-8ad0-45fb-ae56-bd848e300352,539990,Long Term,682.0,1790807.0,2,Home Mortgage,Debt Consolidation,24026.64,17.3,53.0,13,1,81358,382910,1,0,300,107.77,200.81940926066179,209.431,13.0,831.0
443bcf4c-2f98-42c9-8034-0870be82c4c6,5b064f68-e99a-4597-80c7-2f2ac4ebea9a,316426,Long Term,717.0,683183.0,1,Rent,Debt Consolidation,16453.24,15.0,2.0,10,0,136952,554488,0,0,300,47.23,192.01800579994517,46.209999999999994,10.0,595.0
65688ec3-f816-4745-8eb0-79a08c41ecfd,d3790b57-80e5-45f7-8b4f-81baa72e1df1,223344,Short Term,716.0,1195898.0,10,Rent,Debt Consolidation,11759.86,17.6,71.0,7,0,94677,167618,0,0,300,124.59,110.96633416458855,265.672,7.0,808.0
61d9fcf2-81ac-409a-8582-7dbee3c2d28b,4d1fef0f-293c-4090-92be-a7fc30b34cee,304986,Long Term,674.0,4872778.0,3,Rent,Debt Consolidation,30130.01,21.9,26.0,13,0,155078,1081740,0,0,300,74.02,218.44325808419768,138.553,13.0,744.0
121819ed-eaeb-44a0-b6be-5311b12fea37,f55ee079-2735-4de0-838f-6f906e876def,346412,Short Term,,,9,Home Mortgage,Debt Consolidation,7824.39,14.8,74.0,10,0,333678,482966,0,0,300,,,,,
2107184a-4425-409d-a86e-76c0134d797e,866ee209-7187-4290-a21c-57dcd80d89fc,253506,Long Term,733.0,1403492.0,4,Rent,Debt Consolidation,30525.78,26.7,40.0,19,0,16492,149138,0,0,300,98.0,226.80155292413738,194.489,19.0,838.0
f30d1652-e200-4672-8d07-e4e2b2c1f3a8,cb67a8b2-2616-42a2-b01c-9fc091cf3a13,170126,Short Term,712.0,1137492.0,3,Rent,other,3564.21,12.5,40.0,5,0,70205,109692,0,0,300,108.23,91.79507165517995,156.575,5.0,662.0
a4f187d0-8f0b-4b39-afed-525e169f53cd,8de92ad9-0cd0-49e4-b0fe-ed393b995c20,142868,Short Term,740.0,2429815.0,10,Rent,Debt Consolidation,14781.43,31.0,52.0,15,0,189449,507782,0,0,300,117.67,159.86174184984895,242.93,15.0,835.0
57c8c784-d7cf-4cdb-a0c1-4a79716dee82,7e5e0b4e-b7fe-4a1b-8a02-e45449fdccdf,401192,Short Term,721.0,1116440.0,4,Rent,Debt Consolidation,14792.83,13.5,48.0,9,0,431414,731368,0,0,300,101.62,104.5824673762046,183.885,9.0,699.0
99565f3b-7644-4f15-b869-4bdde4cbec4e,8248911f-1a7b-442c-aada-85dfcb6cd9e1,168124,Short Term,7110.0,967955.0,1,Rent,other,14519.42,14.5,34.0,18,0,143697,311608,0,0,300,79.08,137.40759223126494,143.435,18.0,678.0
20bca72c-e5f3-4513-bab8-42f8fde05607,0dfab644-1eb7-4b17-85bc-403633674687,657162,Short Term,740.0,3783660.0,3,Home Mortgage,Debt Consolidation,25508.07,15.2,13.0,14,0,579937,948464,0,0,300,70.96,99.0806029538285,80.624,14.0,565.0
efd9fafc-ba0e-4d8d-98c2-86a24e361606,13f957c2-8e44-42d0-a2bb-f743a3acdd55,526900,Long Term,667.0,1516808.0,10,Rent,Debt Consolidation,22246.53,23.0,6.0,7,0,196992,254584,0,0,300,69.68,57.68610753228796,79.89,7.0,514.0
f8edc5d8-1b14-41e1-8f74-0df42e6d9e61,13a01f7f-e356-4b65-9b6e-4fe9e9779791,330132,Short Term,743.0,1520608.0,8,Rent,Debt Consolidation,17613.76,17.0,7.0,15,0,133133,213510,0,0,300,65.74,95.99613601236477,66.95,15.0,544.0
ad1bee4b-5993-49e6-afbe-f344f079ada0,5835fba3-adde-4544-9d71-821b598da528,774928,Short Term,,,1,Home Mortgage,Debt Consolidation,50060.44,15.9,43.0,11,0,721715,1069992,0,0,300,,,,,
e840a6a8-28a2-4b38-9863-390381eebee2,2ed5467e-f5ee-4a35-8b86-2df1390672c4,99999999,Short Term,746.0,1132590.0,8,Rent,Debt Consolidation,8230.23,22.0,20.0,5,0,298623,917180,0,0,300,12205.33,171.97500490634334,120.34,5.0,12803.0
a900656d-6764-4fe1-bd64-8452ee62e540,9efee5e3-cac0-4e68-8e38-9b0e83e5e50c,107668,Short Term,747.0,1394790.0,4,Home Mortgage,Debt Consolidation,29290.59,18.2,11.0,10,0,160474,529386,0,0,300,46.88,177.7012614613911,82.47399999999999,10.0,617.0
01579727-e7e1-4621-98de-ea7b6f0a68a3,2041dcbb-2702-42aa-97dd-ca0c211ffe1e,268906,Short Term,738.0,909606.0,1,Rent,Debt Consolidation,16145.63,18.0,14.0,11,0,589285,1201288,0,0,300,60.66,129.91119947922564,91.18,11.0,593.0
008f1b41-9312-44b3-8531-c00f3f28da51,ebc1af23-93ec-40d6-8f05-d993bc96b992,156398,Short Term,716.0,1234962.0,10,Home Mortgage,other,26757.7,19.5,9.0,21,0,466108,958606,0,0,300,65.34,131.01001871467525,79.785,21.0,597.0
ea65b743-89e5-4d97-8ecf-03703ebb2254,a68ab034-8859-456c-aa4a-b2ccf80eee6e,44198,Long Term,717.0,839838.0,10,Home Mortgage,other,15047.24,17.5,40.0,7,1,127699,176858,1,0,300,77.44,70.87915163577559,169.925,7.0,625.0
1eb4c0ae-7d6b-4764-8b74-60a24e341cd7,6d8b52bc-ace0-407b-be61-317de1f51e98,141724,Short Term,7150.0,847400.0,5,Rent,Debt Consolidation,14405.61,13.8,66.0,8,0,80750,102520,0,0,300,102.64,54.14894654701522,240.126,8.0,705.0
7d91aa45-370f-4d1f-9552-bfe5b2114dc6,ba3d1f80-2633-43ec-a688-1df4ba345bb0,161854,Short Term,701.0,660079.0,2,Home Mortgage,other,7810.9,17.9,76.0,9,0,231401,380050,0,0,300,125.62,99.7381791869491,281.873,9.0,816.0
