Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
663ad9a3-4691-4f8c-90c6-75a5f4f0b34f,8ec9f388-a275-40ee-9edc-82dec9f978c3,258104,Short Term,723,1284514,7,Rent,Debt Consolidation,6368.99,14.6,64,12,0,128402,266904,0,0
1e277d73-10b5-475f-8538-2a5a09d62c8d,db6fb330-9742-4738-a35f-810f9573684c,161722,Short Term,680,504374,7,Rent,other,6094.63,9.5,NA,13,0,167903,388828,0,0
79d992b7-0aa7-4059-a10b-3d416809d77e,3baae7fe-d27a-40af-9289-2b4626c0893f,753016,Long Term,,,5,Home Mortgage,Debt Consolidation,9627.49,21.7,21,9,0,384522,657646,0,0
c3c63911-be01-410b-a20a-85cb9bb83712,622add56-97b2-4067-88c7-55eafff12017,444664,Short Term,,,5,Rent,Debt Consolidation,22817.86,17.9,8,25,0,318953,971872,0,0
a913063f-af67-4a8d-b663-e83b9085180d,4f8389cd-2ac7-40f6-a2bc-5c545838953f,172282,Short Term,696,669560,3,Home Mortgage,Debt Consolidation,17966.78,18.2,NA,16,0,431490,999262,0,0
e326b52a-66a2-4155-925a-91dcefa97c8a,8c49e3f3-bf36-434d-a518-145c825d9455,275440,Short Term,729,1236976,6,Rent,Debt Consolidation,21647.08,35.8,NA,13,0,151088,264242,0,0
add946a5-20a5-4211-bf22-408525123b1d,163b8125-8f24-4b8f-ba59-23ea017f5b48,218834,Short Term,742,1077262,3,Own Home,Home Improvements,19390.64,24.5,29,37,0,212800,502876,0,0
cb6f7b00-62e7-4e18-8e73-73e60396e270,ce6fc244-b9a8-44b8-95f4-61c41ed5d03b,99999999,Short Term,715,442339,1,Rent,Debt Consolidation,14007.18,17,25,14,0,65474,284966,0,0
e6246fe9-6b7b-448c-a817-f91b58199e32,bcace9c1-a4c0-4d6d-9582-fa2026c3fc0b,99999999,Long Term,715,694526,8,Rent,Debt Consolidation,4358.22,17.3,47,5,0,137332,272734,0,0
ebefe6f6-41d6-4903-a694-7e98d69ab755,bd73b695-0960-4c46-a723-4a4cc67135eb,346610,Short Term,744,2245116,2,Home Mortgage,Debt Consolidation,24134.94,17.6,68,14,0,729695,1307922,0,0
eda0e007-b2b1-486a-b4ce-58adefd6c0bd,6518287d-d7df-4cba-8093-4abea80fb718,99999999,Short Term,747,1394676,5,Home Mortgage,Other,5834.33,31.9,NA,7,0,164350,569778,0,0
82bf9406-2a78-4db2-ac3f-05b024cfbb54,63e691e6-bf28-48fc-9f54-3bc72945a9bb,219648,Long Term,722,682898,10,Home Mortgage,Debt Consolidation,18893.79,15.5,NA,8,0,347396,553300,0,0
5dfdc862-7427-4cb7-ae6a-a6b8c9f9eae2,61d66434-3514-4f9f-acb6-0ccdee208265,334620,Short Term,740,963300,10,Home Mortgage,Debt Consolidation,16536.65,16.4,55,17,0,330581,843128,0,0
c5dca97f-d869-458b-ad84-b12093926dd4,85e3fb12-9733-40d0-ba40-c4c70a4d676f,219868,Short Term,736,683582,6,Own Home,Debt Consolidation,9057.49,9.6,NA,8,0,121467,215380,0,0
0905734d-fa9f-42fe-a612-b653393ef027,c97bf871-37f7-4e65-bb79-c6eaa1d2f0b2,222816,Long Term,708,990185,4,Home Mortgage,Debt Consolidation,6031.93,17.5,NA,8,1,125020,343860,1,0
10d9c56c-56f9-4a82-ad94-e95ecc25a58a,aae249a1-98dc-4423-bc3f-63142c9ad00d,108416,Short Term,,,10,Rent,Debt Consolidation,41882.46,20.4,NA,11,0,827051,1003816,0,0
ac8e5698-16a9-46f0-8b57-3fa2e145f8fd,9a561b03-ce0c-411e-85b4-73a108718cb7,108152,Short Term,705,747156,4,Rent,Business Loan,20235.38,19.9,15,14,0,174344,348062,0,0
a656f70b-632d-4513-a20b-88f1edf2c21e,3b69f3b7-4675-4bec-be5c-332d729b284c,174724,Short Term,,,5,Rent,Debt Consolidation,11341.29,8.2,NA,4,0,85633,126632,0,0
6b3d25b3-33b8-41e3-9995-d6a274ac5844,3d5b68c4-e36c-4562-ac2e-1845c8a3f138,404008,Long Term,,,6,Home Mortgage,Debt Consolidation,42159.86,15.9,NA,16,0,684950,1054636,0,0
af0a5a13-350d-4540-a254-c32545ebe2cb,322fdfe1-0113-4a84-8a6d-e93dcfe5d7e2,360228,Short Term,740,2138906,10,Home Mortgage,Debt Consolidation,27984.15,15.5,18,8,0,164008,225280,0,0
d4407af5-9e67-4465-9415-94c3b9575ea4,7883d485-cd19-4e74-84e6-183b0f239996,218724,Short Term,,,1,HaveMortgage,Take a Trip,4967.36,11,6,7,0,16511,108064,0,0
65d23a2f-1818-4cfb-923d-75bdb52013f4,6866ead5-79d6-4102-ac08-a861281efafe,441012,Short Term,738,979716,10,Rent,Debt Consolidation,12899.67,27.3,NA,11,0,380228,608938,0,0
f95c766b-55ca-43a7-966c-67a3ad82e142,481df4a0-f256-4c49-92db-8ae7a5642bdf,337370,Long Term,717,1146004,1,Rent,Debt Consolidation,14802.33,21,32,9,0,256139,423104,0,0
cc43b784-97e5-4a6d-a75d-1e03f7d059dd,54459ce0-50d7-4957-8f18-e35f4b49214d,765688,Long Term,706,5951484,3,Rent,small_business,61498.63,22.4,NA,13,0,549100,1464980,0,0
f8fa11bd-d0d2-4c9f-998e-9f9d866803a7,ab86ebb2-c4f4-47dd-b430-3d6270394f8b,468908,Long Term,6470,1833842,8,Rent,other,5898.93,14.4,NA,19,1,183863,809490,1,0
875c3df0-d022-4aa5-aced-8f29d6722489,1b233b3a-bf6e-478a-be2e-673feb2f5843,219428,Short Term,712,1301671,0,Rent,Debt Consolidation,22237.03,15.6,NA,9,0,458679,624096,0,0
769e4e52-d0e7-435c-a87d-1dbf2daaaf94,401b284d-0f6a-443f-84be-b79e8df33620,574904,Short Term,706,1306592,9,Rent,other,8078.99,14,NA,4,0,1596,306196,0,0
41e8f5a6-78a8-4f1b-9de3-4c6079d52076,3c6cdac9-88c7-4fa1-a5a1-18de2e1a3097,401192,Short Term,704,1539912,10,Rent,Debt Consolidation,27500.41,22,NA,18,0,423092,769054,0,0
c3552bfe-912d-42f2-b25e-73d899e0de8b,b171374b-7aa3-42bb-b242-3bca259f8f28,257444,Short Term,736,648508,10,Rent,Debt Consolidation,5944.53,17.5,46,10,0,204516,621566,0,0
89dbf9cb-714a-44de-9412-add4e3e85c45,16f4e4a9-6a99-417e-9c31-89579951083b,309694,Long Term,,,10,Own Home,Debt Consolidation,23473.17,26,38,10,0,402059,650188,0,0
dd80a04f-e1d4-4182-9bf7-a1966558e28a,55cedc7a-f5b2-4ac7-a7ef-bb2eb635ba90,214258,Short Term,,,1,Rent,Debt Consolidation,7207.46,12.8,69,10,1,209361,338580,0,0
4066eff2-4f29-48dd-9408-9c0cc68afc42,23bb03ea-cee4-420f-aae0-5a99e05c62a6,325754,Short Term,,,4,Home Mortgage,Debt Consolidation,14301.3,25,13,11,0,165186,466532,0,0
a652d67e-e99d-46d7-b8c4-aba02bfe3403,4aec62aa-c53f-4779-9535-c5f9d3925976,651354,Short Term,,,10,Home Mortgage,Home Improvements,32314.25,19.1,37,21,0,356687,1868768,0,0
628dd91e-2c5e-4a07-b5f5-00b4cbc93253,cef6a8aa-4821-4e14-a03e-75c2f1490049,262108,Short Term,733,855342,7,Rent,Debt Consolidation,9194.86,22.8,NA,5,0,110884,224840,0,0
1e5e3699-94cc-4887-ba33-29d0b1096a15,67a35b69-620c-4498-8325-cd9bd20c33c3,310376,Short Term,,,2,Rent,Debt Consolidation,5101.12,8.5,NA,10,0,126179,241890,0,0
b69432ba-4651-415b-9fe1-200469d3c9fd,75a48dbf-05c4-4ef4-bbe1-1a54a52b2d39,429616,Short Term,,,10,Home Mortgage,Debt Consolidation,21998.58,22.3,25,12,0,321898,847066,0,0
2f5d0697-7dbb-44b2-9bd4-db4a51370f61,6bdae209-f82f-4c2d-9be3-17af444c5b44,414744,Short Term,706,1164225,10,Rent,Debt Consolidation,14746.66,10.5,NA,17,0,258172,797170,0,0
8ab9234f-3964-4c1c-bda0-d993fbd62f24,5ef6d424-eada-4bab-8904-4f7f26523c92,654126,Long Term,646,2504504,9,Home Mortgage,other,14818.48,31.9,11,7,0,130264,187594,0,0
42a25517-cef8-41d4-b56e-629e17618252,395a76dd-8ad0-45fb-ae56-bd848e300352,539990,Long Term,682,1790807,2,Home Mortgage,Debt Consolidation,24026.64,17.3,53,13,1,81358,382910,1,0
9386034f-3370-496c-8695-0082aa055281,8f36428b-2b8d-4fed-8e35-5d8a92c7cc8f,531476,Short Term,,,10,Home Mortgage,Debt Consolidation,30122.6,26.4,NA,26,0,658559,3272720,0,0
443bcf4c-2f98-42c9-8034-0870be82c4c6,5b064f68-e99a-4597-80c7-2f2ac4ebea9a,316426,Long Term,717,683183,1,Rent,Debt Consolidation,16453.24,15,2,10,0,136952,554488,0,0
a58abd00-1fa0-412b-8d02-4a272f3c4d66,da4fd425-7d45-4c5f-96ed-7930a056e45b,473902,Long Term,713,1042511,6,Home Mortgage,Debt Consolidation,22240.45,14,NA,7,0,232655,386496,0,0
65688ec3-f816-4745-8eb0-79a08c41ecfd,d3790b57-80e5-45f7-8b4f-81baa72e1df1,223344,Short Term,716,1195898,10,Rent,Debt Consolidation,11759.86,17.6,71,7,0,94677,167618,0,0
d4fe49c5-f897-4540-9366-f2099e3bc9b6,a0b2bc45-742c-441b-858e-5acbaab04147,766238,Long Term,649,1796165,1,Rent,Debt Consolidation,36821.24,33.1,NA,10,0,510093,925760,0,0
534159bc-4ac2-4f65-9637-12ba88afa78d,5e374d0a-a7cd-4ea6-8814-00043ea61aa1,471152,Long Term,688,1017279,1,Rent,Debt Consolidation,14496.24,8.5,NA,7,0,115444,218064,0,0
8310d972-63ad-4a60-9a79-4a75862fb5f6,ef9ddefc-a550-4245-a80f-822911c31d1f,563486,Short Term,747,2647308,2,Rent,Debt Consolidation,45666.12,16.8,NA,26,0,137256,2337082,0,0
119b9755-018f-436c-aa50-0a9b4c13f0d3,746fc09f-1ef1-4083-9a2a-251d3e6608fa,219824,Long Term,702,2088328,1,Home Mortgage,Debt Consolidation,22275.41,21.7,NA,13,1,155800,451044,1,0
61d9fcf2-81ac-409a-8582-7dbee3c2d28b,4d1fef0f-293c-4090-92be-a7fc30b34cee,304986,Long Term,674,4872778,3,Rent,Debt Consolidation,30130.01,21.9,26,13,0,155078,1081740,0,0
2948d139-5fcf-40af-9a32-7e3d0f181164,659b0c70-c16a-4e27-89cc-4843cf8e56ac,105666,Long Term,742,806170,4,Home Mortgage,Debt Consolidation,15135.78,15.9,NA,10,0,226708,653026,0,0
121819ed-eaeb-44a0-b6be-5311b12fea37,f55ee079-2735-4de0-838f-6f906e876def,346412,Short Term,,,9,Home Mortgage,Debt Consolidation,7824.39,14.8,74,10,0,333678,482966,0,0
2107184a-4425-409d-a86e-76c0134d797e,866ee209-7187-4290-a21c-57dcd80d89fc,253506,Long Term,733,1403492,4,Rent,Debt Consolidation,30525.78,26.7,40,19,0,16492,149138,0,0
f30d1652-e200-4672-8d07-e4e2b2c1f3a8,cb67a8b2-2616-42a2-b01c-9fc091cf3a13,170126,Short Term,712,1137492,3,Rent,other,3564.21,12.5,40,5,0,70205,109692,0,0
96352ce5-5129-4444-a07c-9e7390d2352e,477c70fa-2b8f-4003-9bf1-d5591504dcd0,134398,Short Term,746,2205425,10,Own Home,Medical Bills,38447.83,33.5,NA,15,0,668629,1084314,0,0
875edb92-c7ec-4a05-8824-912927f015e3,9813f700-2aa9-4d58-989f-6c6a7f7335f3,442948,Long Term,719,956365,2,Rent,Debt Consolidation,26618.81,8,NA,17,0,384351,1101562,0,0
a4f187d0-8f0b-4b39-afed-525e169f53cd,8de92ad9-0cd0-49e4-b0fe-ed393b995c20,142868,Short Term,740,2429815,10,Rent,Debt Consolidation,14781.43,31,52,15,0,189449,507782,0,0
dee684fd-e1f1-48f7-a97e-c4fb2287f7be,7ec274f2-b527-4979-984a-6d8ada586d57,332508,Short Term,707,926345,4,Home Mortgage,Debt Consolidation,13895.27,19.6,NA,9,0,356554,571010,0,0
d1fc9fab-c527-4bb4-83bf-09ac9e459766,4ef48201-a369-4338-b82e-804bbf936c8c,235950,Short Term,726,1164396,7,Own Home,Debt Consolidation,13390.63,15.7,NA,7,0,168074,321156,0,0
5caa7b9b-6313-4d33-8e01-cd3a81a1f771,1dd6d4cc-f990-4ba9-9fc7-e549b64e2165,290708,Short Term,7440,1487776,10,Rent,Debt Consolidation,10067.15,17.1,NA,9,0,387277,1047706,0,0
14357507-a87b-4196-9895-0e9fdae22b65,15980a3b-7446-4a31-a41f-2daa13b1b368,153714,Short Term,740,995714,10,Home Mortgage,Debt Consolidation,13939.92,21.7,NA,8,0,218614,371184,0,0
872e132f-e066-40a3-926c-16e51fabce5b,d2cab0de-87cb-4341-9d18-20b6a069614d,69366,Short Term,731,1273133,3,Rent,Debt Consolidation,28433.5,20.5,NA,11,0,84930,339086,0,0
6d56e22d-99f0-458b-a02f-3480c5ccb3b1,bd45417d-ddfb-41e2-a2b3-1d194b3e9775,108878,Short Term,751,1316434,10,Home Mortgage,Debt Consolidation,4377.22,37.5,NA,18,0,354920,2151556,0,0
f07b51a2-773f-403c-bca8-8b49db584b1c,cf7843b1-70dd-4983-8d3b-389edbb4a335,288068,Long Term,685,948062,2,Rent,Debt Consolidation,22121.32,14.5,NA,13,0,358359,527912,0,0
885c40ae-6672-457c-8ee4-03c2f5069b6c,eb7d366d-d124-4756-8e61-7996e948a068,447436,Long Term,722,1159266,10,Home Mortgage,Debt Consolidation,20287.25,43.4,NA,17,0,448514,1022318,0,0
57c8c784-d7cf-4cdb-a0c1-4a79716dee82,7e5e0b4e-b7fe-4a1b-8a02-e45449fdccdf,401192,Short Term,721,1116440,4,Rent,Debt Consolidation,14792.83,13.5,48,9,0,431414,731368,0,0
e44cd186-969e-402a-a477-34623d8cb71f,44504b6f-f041-48da-826b-1fcd71ada40a,165440,Short Term,,,3,Home Mortgage,Debt Consolidation,8257.21,12.2,NA,7,0,54986,117260,0,0
99565f3b-7644-4f15-b869-4bdde4cbec4e,8248911f-1a7b-442c-aada-85dfcb6cd9e1,168124,Short Term,7110,967955,1,Rent,other,14519.42,14.5,34,18,0,143697,311608,0,0
3fad35c7-6e68-4844-975c-337531bdb98f,52c65ac6-66ec-41b2-97de-51195446fc46,306460,Long Term,652,3503106,7,Rent,Business Loan,7590.12,10.2,NA,9,0,133817,303226,0,0
20bca72c-e5f3-4513-bab8-42f8fde05607,0dfab644-1eb7-4b17-85bc-403633674687,657162,Short Term,740,3783660,3,Home Mortgage,Debt Consolidation,25508.07,15.2,13,14,0,579937,948464,0,0
572b4f50-926c-4fa6-9c78-864898ffdee4,f25cc8c7-a39e-48e2-a5b1-6925f9a43582,314072,Short Term,748,627722,10,Rent,Debt Consolidation,9959.99,29.2,NA,11,0,211242,1881462,0,0
170a2bf9-fd2f-4a9d-9f2f-7d2ecfb22b34,5dfd5741-4ff1-444c-800b-0c588483128a,763686,Long Term,740,2581663,3,Rent,Debt Consolidation,46469.82,25.6,NA,15,0,1137036,3033580,0,0
efd9fafc-ba0e-4d8d-98c2-86a24e361606,13f957c2-8e44-42d0-a2bb-f743a3acdd55,526900,Long Term,667,1516808,10,Rent,Debt Consolidation,22246.53,23,6,7,0,196992,254584,0,0
f8edc5d8-1b14-41e1-8f74-0df42e6d9e61,13a01f7f-e356-4b65-9b6e-4fe9e9779791,330132,Short Term,743,1520608,8,Rent,Debt Consolidation,17613.76,17,7,15,0,133133,213510,0,0
ad1bee4b-5993-49e6-afbe-f344f079ada0,5835fba3-adde-4544-9d71-821b598da528,774928,Short Term,,,1,Home Mortgage,Debt Consolidation,50060.44,15.9,43,11,0,721715,1069992,0,0
4dd12f87-b666-40ad-a1c8-3794557f96ed,b522e2f3-2e4c-48a0-8b68-71ac3f22df98,531124,Long Term,,,1,Home Mortgage,Debt Consolidation,30020.95,19,NA,22,1,563293,949388,1,0
41408c28-ce1c-4acf-8a2a-2941c93b84dd,e365ef81-c062-4c2c-b21a-c8b90e84b3fe,292072,Short Term,,,4,Home Mortgage,Debt Consolidation,15030.33,9.8,NA,10,0,304133,525602,0,0
e840a6a8-28a2-4b38-9863-390381eebee2,2ed5467e-f5ee-4a35-8b86-2df1390672c4,99999999,Short Term,746,1132590,8,Rent,Debt Consolidation,8230.23,22,20,5,0,298623,917180,0,0
a900656d-6764-4fe1-bd64-8452ee62e540,9efee5e3-cac0-4e68-8e38-9b0e83e5e50c,107668,Short Term,747,1394790,4,Home Mortgage,Debt Consolidation,29290.59,18.2,11,10,0,160474,529386,0,0
01579727-e7e1-4621-98de-ea7b6f0a68a3,2041dcbb-2702-42aa-97dd-ca0c211ffe1e,268906,Short Term,738,909606,1,Rent,Debt Consolidation,16145.63,18,14,11,0,589285,1201288,0,0
32c5d204-f4d0-4174-907b-a7882629a563,64a5ce53-f0cf-41f9-b338-5ad3fe0056b4,62172,Short Term,,,1,Rent,Debt Consolidation,3239.69,5.8,NA,11,0,97774,193182,0,0
008f1b41-9312-44b3-8531-c00f3f28da51,ebc1af23-93ec-40d6-8f05-d993bc96b992,156398,Short Term,716,1234962,10,Home Mortgage,other,26757.7,19.5,9,21,0,466108,958606,0,0
ea65b743-89e5-4d97-8ecf-03703ebb2254,a68ab034-8859-456c-aa4a-b2ccf80eee6e,44198,Long Term,717,839838,10,Home Mortgage,other,15047.24,17.5,40,7,1,127699,176858,1,0
7648926c-e646-442d-a9e3-12e388c104a6,34505802-ae5a-4644-8d74-d3683cd8f50f,765314,Long Term,690,1888410,5,Home Mortgage,Home Improvements,10543.48,16.5,NA,11,0,97869,602822,0,0
976a2cac-aebd-4945-84fe-b2d6dfdab4c1,5605bbbb-3173-401f-8c79-6597bb89ad2b,232364,Short Term,742,580260,5,Home Mortgage,Debt Consolidation,4506.61,22.3,NA,5,0,79363,685740,0,0
1eb4c0ae-7d6b-4764-8b74-60a24e341cd7,6d8b52bc-ace0-407b-be61-317de1f51e98,141724,Short Term,7150,847400,5,Rent,Debt Consolidation,14405.61,13.8,66,8,0,80750,102520,0,0
b23ef893-c6c5-4265-a1b1-b15dae47049c,b59c8e26-816b-4ba2-a370-ad58e10cfdf4,180356,Short Term,,,10,Home Mortgage,Debt Consolidation,10221.43,25.1,NA,7,1,85424,202708,1,0
210e2ee1-da9f-4425-91ce-3ceef9375924,06224fbc-aade-429e-96ea-7cada56ec5ed,111408,Short Term,736,1346891,3,Rent,Debt Consolidation,19529.91,10.6,NA,13,0,170221,227348,0,0
7d91aa45-370f-4d1f-9552-bfe5b2114dc6,ba3d1f80-2633-43ec-a688-1df4ba345bb0,161854,Short Term,701,660079,2,Home Mortgage,other,7810.9,17.9,76,9,0,231401,380050,0,0
a203fa20-677f-44b3-ae93-cbb2c9071c2d,7751a8b5-56a0-44c4-846a-2ee44c0665a6,145046,Short Term,730,832428,3,Rent,Debt Consolidation,15677.28,13.2,NA,6,1,30552,123288,1,0
d75e5258-a7de-439b-8793-7a7c09f79469,6eac263a-b31a-4959-8872-e85965f8c201,272976,Long Term,,,1,Home Mortgage,Buy House,9332.23,12.8,NA,18,0,209171,552970,0,0
